no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,1.008925516791501,0.4678320372419912,0.19068400164166724,0.6179948491721563,-0.16265691566235366,-0.5991311658940852,0.48336027628493855,0.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.92450864712837,0.4678320372419912,-0.789706312119837,-1.4415017179500333,-0.16265691566235366,0.1849383863692886,-0.7883636781836849,0.0,3.0,2.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.770096625881341,1.4189101808307858,-0.16265691566235366,-1.2380553563954553,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,1.1253974543770355,0.4678320372419912,0.8442775441493368,0.04591246941599251,-0.16265691566235366,-0.9409342629061769,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9710974221625838,-2.1375192812689887,0.517480772895502,-1.212668766047568,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,3.8961723949077425,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,5.505023693717645,-0.9478030346454769,0.4678320372419912,-1.4432998546275064,0.7324113251233891,6.147909518189923,-1.0388362324083913,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,1.1710743154031715,-0.18292048248647302,-0.16265691566235366,-0.44117886044719873,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.9361558408869235,-2.1375192812689887,0.517480772895502,-0.9838358141451023,-0.16265691566235366,-0.7249238127544887,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,-0.21402982785661015,0.4678320372419912,0.517480772895502,-0.8694193381938696,-0.16265691566235366,2.2795851757189918,1.7550842307535621,1.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,1.1710743154031715,0.04591246941599251,-0.16265691566235366,-2.9456478477131482,-0.7883636781836849,0.0,4.0,1.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,1.9872897925099902,0.4678320372419912,0.19068400164166724,1.762159608684484,-0.16265691566235366,-0.3572222296240788,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,1.2302221982040165,0.4678320372419912,-0.4629095408660022,0.8468278010746219,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,2.9423596807113723,0.4678320372419912,0.8442775441493368,-0.9838358141451023,-0.16265691566235366,-0.36519099458356136,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.4432998546275064,-0.8694193381938696,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.6628270305060897,0.4678320372419912,0.8442775441493368,-0.4117534343889386,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7847423220257287,0.4678320372419912,-1.770096625881341,1.4189101808307858,-0.16265691566235366,1.1810340063046094,0.48336027628493855,1.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.342148959200698,0.4678320372419912,-0.789706312119837,-0.7550028622426368,-0.16265691566235366,-0.5123285475854359,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.92450864712837,0.4678320372419912,1.1710743154031715,-0.9838358141451023,-0.16265691566235366,2.6609474987799433,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.5168568655789996,0.4678320372419912,1.4978710866570062,1.3044937048795529,-0.16265691566235366,-1.095755982118981,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.9945667461539793,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.1165030833736718,-0.4117534343889386,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,1.4978710866570062,-0.18292048248647302,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.16744105282239638,0.4678320372419912,-0.4629095408660022,-0.7550028622426368,-0.16265691566235366,0.3585436229865872,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,-0.633328803164534,0.4678320372419912,-0.4629095408660022,1.1900772289283201,-0.16265691566235366,0.24584251855961967,3.0268081852221855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.9710974221625838,0.4678320372419912,-0.789706312119837,-0.06850400653524026,-0.16265691566235366,-0.6190530782927918,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,2.511413511644895,0.4678320372419912,-0.1361127696121675,1.6477431327332512,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-1.1165030833736718,-1.670334669852499,-0.16265691566235366,-0.7992040861268083,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.018914047314458653,0.4678320372419912,-0.4629095408660022,-0.5261699103401714,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,0.8442775441493368,1.5333266567820185,-0.16265691566235366,1.038734632028135,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.7730951282671753,-2.1375192812689887,1.1710743154031715,-0.5261699103401714,-0.16265691566235366,-0.1153132933540723,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.6566231906816409,0.4678320372419912,0.517480772895502,-0.7550028622426368,-0.16265691566235366,1.01027475717284,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.1819747599342068,0.4678320372419912,1.4978710866570062,-1.0982522900963352,-0.16265691566235366,-0.6916257591737937,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.2606186028908239,0.4678320372419912,-0.1361127696121675,0.9612442770258546,-0.16265691566235366,0.5122269472051797,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.016027533961201667,0.4678320372419912,-0.789706312119837,-1.5559181939012663,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.92450864712837,0.4678320372419912,1.1710743154031715,1.4189101808307858,-0.16265691566235366,-1.534322653639075,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.15868037241709995,0.4678320372419912,-1.770096625881341,0.3891618972696908,-0.16265691566235366,-0.6403979844342629,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.5463550929205554,0.4678320372419912,1.1710743154031715,-1.4415017179500333,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.486460460892192,0.4678320372419912,0.19068400164166724,-0.4117534343889386,-0.16265691566235366,-0.256189673887782,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,2.408825434912725,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-2.096893397135176,-1.212668766047568,6.147909518189923,-1.0672961072636862,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.38873773423491176,0.4678320372419912,-0.789706312119837,1.762159608684484,-0.16265691566235366,1.0501185819702532,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,8.312644378862407,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,5.505023693717645,-0.8313310970599425,0.4678320372419912,1.1710743154031715,0.8468278010746219,6.147909518189923,-0.44117886044719873,0.48336027628493855,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,-3.555699649648798,4.671353704010416,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.0887972098657793,0.4678320372419912,0.19068400164166724,-0.2973369584377058,-0.16265691566235366,0.18010020764388843,0.48336027628493855,0.0,1.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,-0.1361127696121675,0.274745421318458,-0.16265691566235366,2.205589501095225,-0.7883636781836849,0.0,4.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.6216816094059806,0.4678320372419912,0.517480772895502,-0.7550028622426368,-0.16265691566235366,0.9220491451214261,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,0.19068400164166724,1.1900772289283201,-0.16265691566235366,-2.9456478477131482,0.48336027628493855,0.0,4.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,4.829161266973835,5.5589250257113765,-0.18165226085061248,1.3816357170652112,0.4678320372419912,0.19068400164166724,-0.06850400653524026,-0.16265691566235366,0.5782538568694636,3.0268081852221855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.195280616928356,0.4678320372419912,-0.4629095408660022,-0.06850400653524026,-0.16265691566235366,0.7541358834751862,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.4382130226223825,0.4678320372419912,-0.789706312119837,0.7324113251233891,-0.16265691566235366,0.3827345166135881,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,-0.842978290818496,0.4678320372419912,-1.770096625881341,-1.212668766047568,-0.16265691566235366,-0.6973177341448527,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.2884581669967836,0.4678320372419912,-0.1361127696121675,0.5035783732209236,-0.16265691566235366,-0.5123285475854359,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,1.8824650486830092,0.4678320372419912,-0.4629095408660022,-1.0982522900963352,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.14414666530528952,0.4678320372419912,-1.1165030833736718,-1.4415017179500333,-0.16265691566235366,-0.20496189914825133,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.8895670658527097,0.4678320372419912,0.517480772895502,0.3891618972696908,-0.16265691566235366,1.01027475717284,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.25185792248552746,0.4678320372419912,-0.4629095408660022,0.5035783732209236,-0.16265691566235366,-0.47760750026197624,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,-1.770096625881341,0.9612442770258546,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.4032714413467222,-2.1375192812689887,1.4978710866570062,1.5333266567820185,-0.16265691566235366,-0.8894218894180931,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,8.981445239445229,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-1.770096625881341,0.16032894536722528,6.147909518189923,-1.0672961072636862,0.48336027628493855,0.0,0.0,2.0
-0.08623958290319043,5.770007956593663,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.12085227778818262,0.4678320372419912,-0.4629095408660022,-0.06850400653524026,6.147909518189923,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.5867400281303202,0.4678320372419912,-1.4432998546275064,-1.0982522900963352,-0.16265691566235366,-1.0940483896276632,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7963895157842822,-2.1375192812689887,0.517480772895502,-1.212668766047568,-0.16265691566235366,-0.9679711440187071,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.9989369862685438,-2.1375192812689887,-0.1361127696121675,-1.670334669852499,-0.16265691566235366,-0.05697054990071787,-0.7883636781836849,1.0,0.0,3.0
